Drug_Name,AUC_Killing_Score,Target
guanadrel,0.2248062015503876,SLC6A2
firategrast,0.2248062015503876,ITGA4
metaproterenol,0.2248062015503876,ADRB2
mesoridazine,0.2248062015503876,"DRD2, HTR2A"
flecainide,0.2248062015503876,"KCNA5, KCNA7, SCN4A, SCN5A"
UB-165,0.2248062015503876,"CHRNA3, CHRNA4, CHRNB2"
oxymetazoline,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, HTR1B, HTR1D, HTR2C"
2-PMDQ,0.2248062015503876,ADRA1A
chlorphenamine,0.2248062015503876,"HRH1, SLC6A2, SLC6A3, SLC6A4"
fenbufen,0.2248062015503876,"PTGS1, PTGS2"
amiodarone,0.2248062015503876,"ADRB1, CACNA1H, CACNA2D2, KCNA7, KCNH2"
zaltidine,0.2248062015503876,HRH2
MEK1-2-inhibitor,0.2248062015503876,MAP2K2
glipizide,0.2248062015503876,"ABCC8, KCNJ10, KCNJ11, PPARG"
bemegride,0.2248062015503876,GABRA1
JNJ-10191584,0.2248062015503876,HRH4
ABT-639,0.2248062015503876,"CACNA1G, CACNA1H, CACNA1I"
veliflapon,0.2248062015503876,ALOX5AP
chenodeoxycholic-acid,0.2248062015503876,"HSD11B1, NR1H4"
droxinostat,0.2248062015503876,"HDAC6, HDAC8"
vigabatrin,0.2248062015503876,"ABAT, GABBR1, SLC32A1"
bucladesine,0.2248062015503876,PRKACA
ethoxzolamide,0.2248062015503876,"CA1, CA12, CA13, CA14, CA2, CA3, CA4, CA5A, CA5B, CA6, CA7, CA9"
eprodisate,0.2248062015503876,SAA1
evatanepag,0.2248062015503876,"PTGER2, PTGER4"
eperisone,0.2248062015503876,CYP2J2
chenodeoxycholic-acid,0.2248062015503876,"HSD11B1, NR1H4"
eltanolone,0.2248062015503876,"GABRA1, GABRB2, GABRG2"
L-Cystine,0.2248062015503876,"CTNS, SLC3A1, SLC7A11, SLC7A9"
mephentermine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, ADRB3"
prenylamine,0.2248062015503876,"CALM1, MYLK2"
indobufen,0.2248062015503876,"PTGS1, PTGS2"
methscopolamine,0.2248062015503876,"CHRM1, CHRM2, CHRM3"
aspirin,0.2248062015503876,"AKR1C1, ASIC3, EDNRA, HSPA5, IKBKB, NFKB1, NFKB2, NFKBIA, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKAG1, PRKAG2, PRKAG3, PTGS1, PTGS2, RPS6KA3, TP53"
NOV-002,0.2248062015503876,"GSR, GSTM2"
metitepine,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR5A, HTR6, HTR7"
phenformin,0.2248062015503876,"KCNJ8, PRKAA1"
morin,0.2248062015503876,"ADORA2A, ESR2, FASN, MCL1, SLC22A12"
isoprenaline,0.2248062015503876,"ADRB1, ADRB2, ADRB3, MAPK1, PIK3R1, PIK3R2, PIK3R3"
Z160,0.2248062015503876,CACNA2D1
strychnine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CHRNA10, CHRNA9, GLRA1, GLRA2, GLRA3, GLRB"
apoptosis-activator-II,0.2248062015503876,"BCHE, CES1"
IBC-293,0.2248062015503876,HCAR3
triprolidine,0.2248062015503876,HRH1
LY2886721,0.2248062015503876,BACE1
benzbromarone,0.2248062015503876,ABCC1
synephrine,0.2248062015503876,ADRA1A
fentiazac,0.2248062015503876,"PTGS1, PTGS2"
SDZ-21009,0.2248062015503876,"HTR1A, HTR1B"
bicuculline-(+),0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, KCNN1"
eprobemide,0.2248062015503876,MAOA
synephrine,0.2248062015503876,ADRA1A
L-168049,0.2248062015503876,GCGR
ammonium-glycyrrhizinate,0.2248062015503876,"HSD11B1, HSD11B2, SLCO1B1, SLCO1B3"
clofedanol,0.2248062015503876,HRH1
polythiazide,0.2248062015503876,SLC12A3
gamma-linolenic-acid,0.2248062015503876,"PTGS1, PTGS2"
rebamipide,0.2248062015503876,FPR1
TC1,0.2248062015503876,BACE1
betaxolol,0.2248062015503876,"ADRB1, ADRB2"
metoprolol,0.2248062015503876,"ADRB1, ADRB2"
CPCCOEt,0.2248062015503876,GRM1
FG-4592,0.2248062015503876,EGLN2
NECA,0.2248062015503876,"ADORA1, ADORA2A, ADORA2B, ADORA3, HSP90B1"
terfenadine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, HRH1, KCNH1, KCNH2"
pepstatin,0.2248062015503876,"CTSB, CTSD, CTSL, REN"
GSK429286A,0.2248062015503876,ROCK1
cyclosporine,0.2248062015503876,"ABCB11, CAMLG, FPR1, PPIA, PPIF, PPP3R2, SLC10A1, SLCO1B1, SLCO1B3"
nadide,0.2248062015503876,"AHCY, AKR1A1, ALDH2, BLVRA, DHPS, DLD, GALE, HMGCR, HSD17B1, HSD17B4, IMPDH2, MGAM, P2RY11, SORD, TRPM2"
cyclopiazonic-acid,0.2248062015503876,ATP2A1
dexamethasone,0.2248062015503876,"ANXA1, NOS2, NR0B1, NR3C1, NR3C2"
methazolamide,0.2248062015503876,"CA1, CA12, CA14, CA2, CA4, CA7"
diazepam,0.2248062015503876,"ADRA1A, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GABRR1, GABRR2, GABRR3, TSPO"
"L-655,708",0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA5, GABRG2"
metocurine,0.2248062015503876,"CHRM2, CHRNA2"
Ro-20-1724,0.2248062015503876,"PDE3A, PDE4A, PDE4B, PDE4C, PDE4D"
aminothiazole,0.2248062015503876,NOS2
vesnarinone,0.2248062015503876,"KCNH2, PDE3A"
enilconazole,0.2248062015503876,"CYP19A1, CYP1A2, CYP2B6, CYP2C9, CYP2J2, CYP3A4, CYP3A5, NR1I2, PPARA, PTGER2"
AM-92016,0.2248062015503876,GRIN1
carvedilol,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, ADRB3, GJA1, HIF1A, KCNH2, NDUFC2, NPPB, SELE, VCAM1, VEGFA"
bitopertin,0.2248062015503876,"SLC6A5, SLC6A9"
granisetron,0.2248062015503876,HTR3A
anisotropine,0.2248062015503876,"CHRM1, CHRM2, CHRM3"
BAY-K-8644-(s)-(-),0.2248062015503876,CACNA1C
GTS21,0.2248062015503876,CHRNA7
MK-0812,0.2248062015503876,CCR2
omarigliptin,0.2248062015503876,DPP4
isopropamide-iodide,0.2248062015503876,"CHRM3, CHRM4"
bicyclol,0.2248062015503876,"HSPA1A, HSPB1"
imiloxan,0.2248062015503876,"ADRA2A, ADRA2B"
evacetrapib,0.2248062015503876,CETP
pyridoxine,0.2248062015503876,"DDC, PDXK"
ritodrine,0.2248062015503876,ADRB2
vardenafil,0.2248062015503876,"PDE5A, PDE6G, PDE6H"
IEM1460,0.2248062015503876,GRIA2
PNU-22394,0.2248062015503876,"HTR2A, HTR2B, HTR2C, MAOA, MAOB"
MK-0893,0.2248062015503876,GCGR
PRX-08066,0.2248062015503876,HTR2B
parecoxib,0.2248062015503876,LTF
zaprinast,0.2248062015503876,"GPR35, PDE1A, PDE4D, PDE5A, PDE9A"
esmolol,0.2248062015503876,ADRB1
ebastine,0.2248062015503876,"CYP3A4, HRH1"
butein,0.2248062015503876,ACE
valdecoxib,0.2248062015503876,"CA12, PTGS2"
clebopride,0.2248062015503876,"ACHE, DRD2"
SB-221284,0.2248062015503876,"HTR2A, HTR2B, HTR2C"
doxazosin,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, KCNH2, KCNH6, KCNH7"
ornithine,0.2248062015503876,"ARG1, ARG2, GATM, GPRC6A, OAT, OAZ1, OAZ2, OAZ3, OTC, SLC25A15, SLC25A2, SLC7A1, SLC7A2, SLC7A3, SLC7A4"
boceprevir,0.2248062015503876,"CMA1, CTSA, CTSF, CTSK, CTSL, CTSS"
uridine,0.2248062015503876,"LSM6, TYMP"
uridine,0.2248062015503876,"LSM6, TYMP"
bupropion,0.2248062015503876,"CHRNA3, SLC6A2, SLC6A3"
verapamil,0.2248062015503876,"CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1F, CACNA1G, CACNA1I, CACNA1S, CACNB1, CACNB2, CACNB3, CACNB4, CYP3A4, KCNA10, KCNA7, KCNH2, KCNJ11, NALCN, SCN5A, SLC29A4, SLC6A4"
ibudilast,0.2248062015503876,"IL1B, IL6, PDE3A, PDE4A, PDE4B, PDE4C, PDE4D, PDE5A"
ibuprofen-(s),0.2248062015503876,"ASIC1, BCL2, CFTR, FABP2, PLAT, PPARG, PTGS1, PTGS2, SLC5A8, THBD"
sulindac,0.2248062015503876,"AKR1B1, MAPK3, PPARD, PTGDR2, PTGS1, PTGS2"
YM-976,0.2248062015503876,PDE4A
carbendazim,0.2248062015503876,"TP53, TUBB"
BP-897,0.2248062015503876,"ADRA1A, ADRA1D, ADRA2A, DRD1, DRD2, DRD3, DRD4, HTR1A, HTR2B"
bopindolol,0.2248062015503876,"ADRB1, ADRB2, ADRB3, HTR1A, HTR1B"
dapivirine,0.2248062015503876,"CYP3A4, CYP3A5"
cloranolol,0.2248062015503876,"ADRB1, ADRB2, ADRB3"
fluorometholone,0.2248062015503876,NR3C1
mabuterol,0.2248062015503876,ADRB2
cisapride,0.2248062015503876,"HTR2A, HTR3A, HTR4, KCNH2"
hydrochlorothiazide,0.2248062015503876,"CA1, CA12, CA2, CA4, CA9, KCNMA1, SLC12A3"
KY02111,0.2248062015503876,DKK1
rimonabant,0.2248062015503876,"CNR1, GPR55"
bromocriptine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, DRD1, DRD2, DRD3, DRD4, DRD5, HTR1A, HTR1B, HTR1D, HTR2A, HTR2B, HTR2C, HTR6, HTR7"
lorazepam,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, TSPO"
quinelorane,0.2248062015503876,"DRD2, DRD3"
CCMI,0.2248062015503876,CHRNA7
etilefrine,0.2248062015503876,"ADRA1A, ADRB1"
piperazine,0.2248062015503876,GABRB3
drotaverine,0.2248062015503876,"CACNA1C, PDE4A"
somatostatin,0.2248062015503876,"OPRD1, OPRM1, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
L-Citrulline,0.2248062015503876,"ASS1, DDAH1, DDAH2, GPRC6A, NOS1, NOS2, NOS3, OTC, PADI1, PADI2, PADI3, PADI4, PADI6"
labetalol,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRB1, ADRB2"
L-741742,0.2248062015503876,"DRD3, DRD4, SCN1A, SCN3A"
SKF-81297,0.2248062015503876,"DRD1, DRD5"
pentamidine,0.2248062015503876,TRDMT1
vesamicol,0.2248062015503876,SLC18A3
artemisinin,0.2248062015503876,CYP2B6
clotrimazole,0.2248062015503876,"CYP3A4, KCNN4, NR1I2, NR1I3, TRPM2, TRPM4, TRPM8"
ropinirole,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C, DRD1, DRD2, DRD3, DRD4, DRD5, HTR1A, HTR1B, HTR1D, HTR2A, HTR2B, HTR2C"
efaroxan,0.2248062015503876,ADORA2A
nifenalol,0.2248062015503876,"ADRB1, ADRB2"
perhexiline,0.2248062015503876,"CPT1A, CPT2"
nitrendipine,0.2248062015503876,"CACNA1C, CACNA1D, CACNA1H, CACNA1S, CACNA2D1, CACNA2D2, CACNB2, CACNG1, KCNN4"
mianserin,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, DRD1, DRD2, DRD3, DRD5, HRH1, HRH2, HRH4, HTR1A, HTR1F, HTR2A, HTR2B, HTR2C, HTR6, HTR7, OPRK1, SLC6A2, SLC6A3, SLC6A4"
papaverine,0.2248062015503876,"PDE10A, PDE4B, PDE5A"
FK-33-824,0.2248062015503876,OPRM1
FGIN-1-27,0.2248062015503876,TSPO
ondansetron,0.2248062015503876,"HTR1A, HTR1B, HTR3A, HTR3B, HTR4, OPRM1"
menadione-bisulfite,0.2248062015503876,"GGCX, VKORC1, VKORC1L1"
varespladib,0.2248062015503876,PLA2G2A
loreclezole,0.2248062015503876,"GABRB2, GABRB3"
meprobamate,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ"
mibefradil,0.2248062015503876,"ANO1, CACNA1C, CACNA1D, CACNA1F, CACNA1G, CACNA1H, CACNA1I, CACNA1S, CACNB1, CACNB2, CACNB3, CACNB4, CATSPER1, CATSPER2, CATSPER3, CATSPER4"
L-733060,0.2248062015503876,TACR1
prednisolone-acetate,0.2248062015503876,NR3C1
levofloxacin,0.2248062015503876,TOP2A
caffeic-acid,0.2248062015503876,"ALOX5, MIF"
methylphenidate,0.2248062015503876,"SLC6A2, SLC6A3, SLC6A4"
buflomedil,0.2248062015503876,ADRA1A
trimipramine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA2A, ADRA2B, ADRB1, ADRB2, ADRB3, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD5, HRH1, HTR1A, HTR1D, HTR2A, HTR2C, HTR3A, SLC6A2, SLC6A3, SLC6A4"
idazoxan,0.2248062015503876,ADRA2A
plovamer-acetate,0.2248062015503876,"TAT, TH, YARS, YARS2"
7-hydroxy-DPAT,0.2248062015503876,"DRD2, DRD3"
betamethasone,0.2248062015503876,NR3C1
megestrol-acetate,0.2248062015503876,"NR3C1, PGR"
PSB-11,0.2248062015503876,"ADORA1, ADORA2A, ADORA3"
L-701252,0.2248062015503876,GRIN1
darapladib,0.2248062015503876,PLA2G7
lercanidipine,0.2248062015503876,"CACNA2D1, CACNG1"
RS-100329,0.2248062015503876,"ADRA1A, ADRA1D"
clofibric-acid,0.2248062015503876,PPARA
ertugliflozin,0.2248062015503876,SLC5A2
CP-91149,0.2248062015503876,PYGL
clorotepine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, DRD2, HRH1, HTR2C, HTR6"
naltriben,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
phenolphthalein,0.2248062015503876,UGT1A9
cefdinir,0.2248062015503876,MPO
MRS3777,0.2248062015503876,ADORA2A
carzenide,0.2248062015503876,"CA1, CA12, CA14, CA2, CA6, CA9"
D-4476,0.2248062015503876,"CSNK1A1, CSNK1D, TGFB1"
prochlorperazine,0.2248062015503876,"DRD1, DRD2, DRD3, DRD4"
biperiden,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CHRNA2"
halothane,0.2248062015503876,"ATP2C1, ATP5D, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GLRA1, GLRB, GNG2, GRIN2A, GRIN3A, GRIN3B, KCNJ3, KCNJ6, KCNK10, KCNK12, KCNK13, KCNK15, KCNK18, KCNK2, KCNK3, KCNK9, KCNMA1, KCNN4, MT-ND1, NPSR1, RHO"
nepicastat,0.2248062015503876,DBH
azelnidipine,0.2248062015503876,CACNA1C
"CP-945,598",0.2248062015503876,CNR1
canrenone,0.2248062015503876,NR3C2
U-0521,0.2248062015503876,COMT
alprenolol,0.2248062015503876,"ADRB1, ADRB2, HTR1A"
SB-242235,0.2248062015503876,"HSPB1, MAPK14"
doxycycline,0.2248062015503876,MMP8
sitagliptin,0.2248062015503876,DPP4
dyphylline,0.2248062015503876,"ADORA1, ADORA2A, PDE3A, PDE4A, PDE4B, PDE4C, PDE4D, PDE7A, PDE7B"
broxaterol,0.2248062015503876,ADRB2
doxycycline,0.2248062015503876,MMP8
1-octanol,0.2248062015503876,"GJA1, GJA10, GJA3, GJA4, GJA5, GJA8, GJA9, GJB1, GJB2, GJB3, GJB4, GJB5, GJB6, GJB7, GJC1, GJC2, GJC3, GJD2, GJD3, GJD4, GJE1"
salvinorin-a,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
palonosetron,0.2248062015503876,HTR3A
fexaramine,0.2248062015503876,NR1H4
mecamylamine,0.2248062015503876,"CHRNA1, CHRNA2, CHRNA3, CHRNA4, CHRNA6, CHRNA7"
SR-95639A,0.2248062015503876,CHRM1
bupivacaine,0.2248062015503876,"KCNA5, PTGER1, SCN10A, SCN4A"
lovastatin,0.2248062015503876,"HDAC2, HMGCR, ITGAL, NR1I2"
etonogestrel,0.2248062015503876,"ESR1, PGR"
otenzepad,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
cleviprex,0.2248062015503876,"CACNA1C, CACNA1D, CACNA1F, CACNA1S"
atenolol-(+/-),0.2248062015503876,"ADRB1, ADRB2"
CCG-50014,0.2248062015503876,"RGS4, RGS8"
SR-57227A,0.2248062015503876,HTR3A
WB-4101,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, HTR1A"
merimepodib,0.2248062015503876,IMPDH1
chlormezanone,0.2248062015503876,"GABRA1, TSPO"
GSK2190915,0.2248062015503876,ALOX5AP
phloretin,0.2248062015503876,"AQP9, CLCN3, SLC23A1"
estradiol,0.2248062015503876,"ESR1, ESR2, GPER1, KCNMA1, NR1I2"
tesaglitazar,0.2248062015503876,"PPARA, PPARG"
carprofen,0.2248062015503876,"PTGS1, PTGS2"
doxycycline,0.2248062015503876,MMP8
latanoprost,0.2248062015503876,PTGFR
SDZ-205-557,0.2248062015503876,"HTR3A, HTR3B"
nafcillin,0.2248062015503876,"CYP1A2, CYP3A4, SLC22A6"
nafcillin,0.2248062015503876,"CYP1A2, CYP3A4, SLC22A6"
mepivacaine,0.2248062015503876,SCN10A
medetomidine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C"
vernakalant,0.2248062015503876,KCNA5
thioproperazine,0.2248062015503876,"ADRA1A, ADRA1B, DRD1, DRD2, HTR1A, HTR2A"
SB-228357,0.2248062015503876,"HTR2A, HTR2B, HTR2C"
APD668,0.2248062015503876,GPR119
BW-723C86,0.2248062015503876,"HTR2A, HTR2B, HTR2C"
tolcapone,0.2248062015503876,COMT
bambuterol,0.2248062015503876,"ADRB2, BCHE"
alizapride,0.2248062015503876,DRD2
ibuprofen,0.2248062015503876,"PTGS1, PTGS2"
alclometasone-dipropionate,0.2248062015503876,"CYP3A4, NR3C1, SERPINA6"
budipine,0.2248062015503876,GRIN1
penfluridol,0.2248062015503876,CACNA1G
perphenazine,0.2248062015503876,"CALM1, DRD1, DRD2, HRH1, HTR2A, HTR2C, HTR6, HTR7"
norfloxacin,0.2248062015503876,TOP2A
norfloxacin,0.2248062015503876,TOP2A
gemfibrozil,0.2248062015503876,"LPL, PPARA, SLCO1B1, SLCO1B3, SLCO2B1"
ICI-89406,0.2248062015503876,"ADRB1, ADRB2"
isoxsuprine,0.2248062015503876,ADRB2
dehydroepiandrosterone-sulfate,0.2248062015503876,"AR, ESR1, ESR2"
doxycycline,0.2248062015503876,MMP8
protirelin,0.2248062015503876,TRHR
isavuconazole,0.2248062015503876,CYP3A4
CPI-1189,0.2248062015503876,TNF
ICI-162846,0.2248062015503876,HRH2
VUF10166,0.2248062015503876,"HTR3A, HTR3B"
eplerenone,0.2248062015503876,NR3C2
alfuzosin,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, KCNH2"
CID-5458317,0.2248062015503876,MAPK3
hexamethonium,0.2248062015503876,"CHRNA2, CHRNA3, CHRNA4, CHRNA6"
lofexidine,0.2248062015503876,ADRA2A
ursodiol,0.2248062015503876,NR1H4
methacholine,0.2248062015503876,"CHRM2, CHRM3, CHRM4"
clobetasol-propionate,0.2248062015503876,"NR3C1, PLA2G1B"
temocapril,0.2248062015503876,ACE
cilnidipine,0.2248062015503876,CACNA1B
dalcetrapib,0.2248062015503876,CETP
salvianolic-acid-B,0.2248062015503876,MMP9
malic-acid,0.2248062015503876,"CS, ME2, PKD2L1"
rivastigmine,0.2248062015503876,"ACHE, BCHE"
GW-405833,0.2248062015503876,CNR2
bendazac,0.2248062015503876,"PTGS1, PTGS2"
S-Isopropylisothiourea,0.2248062015503876,NOS3
sulfaphenazole,0.2248062015503876,DHPS
meptazinol,0.2248062015503876,BCHE
nevirapine,0.2248062015503876,"CYP1A2, CYP2A6, CYP2B6, CYP2C9, CYP2D6, CYP3A4, CYP3A5"
sulfasalazine,0.2248062015503876,"ACAT1, ALOX5, CHUK, IKBKB, PLA2G1B, PPARG, PTGS1, PTGS2, SLC46A1, SLC7A11, TBXAS1"
isoleucine,0.2248062015503876,"ACADSB, BCAT1, BCAT2, IARS, IARS2"
estradiol,0.2248062015503876,"ESR1, ESR2, GPER1, KCNMA1, NR1I2"
cyanocobalamin,0.2248062015503876,"MMAA, MMACHC, MTHFR, MTR, MTRR, MUT"
bevantolol,0.2248062015503876,"ADRA1A, ADRB1, ADRB2"
azelaic-acid,0.2248062015503876,"AKR1D1, SRD5A2, TYR"
phensuximide,0.2248062015503876,"CACNA1G, CACNA1H, CACNA1I"
ZD-7288,0.2248062015503876,"HCN1, HCN2, HCN3, HCN4"
compound-401,0.2248062015503876,"MTOR, PRKDC"
folic-acid,0.2248062015503876,"FOLR2, FOLR3, SLC19A1, SLC46A1"
tolcapone,0.2248062015503876,COMT
betaxolol,0.2248062015503876,"ADRB1, ADRB2"
pipecuronium,0.2248062015503876,"CHRM2, CHRM3, CHRNA2"
SQ-109,0.2248062015503876,FDFT1
tiludronate,0.2248062015503876,"ATP6V1A, MMP2, PTPN1"
phenylbutazone,0.2248062015503876,"PTGIS, PTGS1, PTGS2"
melevodopa,0.2248062015503876,DDC
benzoquinonium-dibromide,0.2248062015503876,CHRNA1
phenylbutazone,0.2248062015503876,"PTGIS, PTGS1, PTGS2"
thiram,0.20155038759689922,JAK2
bakuchiol,0.17054263565891473,HIF1A
methacycline,0.15503875968992248,Unknown_Target
bekanamycin,0.15503875968992248,Unknown_Target
fipronil,0.15503875968992248,Unknown_Target
procyanidin-b-2,0.15503875968992248,Unknown_Target
oxolinic-acid,0.15503875968992248,Unknown_Target
methacycline,0.15503875968992248,Unknown_Target
fusidic-acid,0.15503875968992248,Unknown_Target
daptomycin,0.15503875968992248,Unknown_Target
chromocarb,0.15503875968992248,Unknown_Target
dimethisoquin,0.15503875968992248,Unknown_Target
isofloxythepin,0.15503875968992248,Unknown_Target
dimetridazole,0.15503875968992248,Unknown_Target
buparvaquone,0.15503875968992248,Unknown_Target
faropenem,0.15503875968992248,Unknown_Target
CDBA,0.15503875968992248,Unknown_Target
sclareolide,0.15503875968992248,Unknown_Target
2-cyanopyrimidine,0.15503875968992248,Unknown_Target
oxyfedrine,0.15503875968992248,Unknown_Target
sulbentine,0.15503875968992248,Unknown_Target
LDN-57444,0.15503875968992248,Unknown_Target
octisalate,0.15503875968992248,Unknown_Target
kakonein,0.15503875968992248,Unknown_Target
ZLN005,0.15503875968992248,Unknown_Target
famprofazone,0.15503875968992248,Unknown_Target
cinchophen,0.15503875968992248,Unknown_Target
hydrocortisone-hemisuccinate,0.15503875968992248,Unknown_Target
pyronaridine,0.15503875968992248,Unknown_Target
phenyl-aminosalicylate,0.15503875968992248,Unknown_Target
alizarin,0.15503875968992248,Unknown_Target
cefoselis,0.15503875968992248,Unknown_Target
lithium-acetoacetate,0.15503875968992248,Unknown_Target
cefoselis,0.15503875968992248,Unknown_Target
cefoselis,0.15503875968992248,Unknown_Target
levobunolol-(+),0.15503875968992248,Unknown_Target
5-fluoro-3-pyridyl-methanol,0.15503875968992248,Unknown_Target
TAME,0.15503875968992248,Unknown_Target
meluadrine,0.15503875968992248,Unknown_Target
cefditoren-pivoxil,0.15503875968992248,Unknown_Target
cefditoren-pivoxil,0.15503875968992248,Unknown_Target
meclocycline-sulfosalicylate,0.15503875968992248,Unknown_Target
avibactam,0.15503875968992248,Unknown_Target
marbofloxacin,0.15503875968992248,Unknown_Target
marbofloxacin,0.15503875968992248,Unknown_Target
clorsulon,0.15503875968992248,Unknown_Target
diaveridine,0.15503875968992248,Unknown_Target
EVP4593,0.15503875968992248,Unknown_Target
selamectin,0.15503875968992248,Unknown_Target
acedapsone,0.15503875968992248,Unknown_Target
citiolone,0.15503875968992248,Unknown_Target
ampicillin,0.15503875968992248,Unknown_Target
MM-102,0.15503875968992248,Unknown_Target
hydrastinine,0.15503875968992248,Unknown_Target
PI-828,0.15503875968992248,Unknown_Target
bicuculline-methochloride-(-),0.15503875968992248,Unknown_Target
todralazine,0.15503875968992248,Unknown_Target
gestodene,0.15503875968992248,Unknown_Target
picolamine,0.15503875968992248,Unknown_Target
lidamidine,0.15503875968992248,Unknown_Target
pantethine,0.15503875968992248,Unknown_Target
bismuth-subcitrate-potassium,0.15503875968992248,Unknown_Target
tezacaftor,0.15503875968992248,Unknown_Target
omeprazole-sulfide,0.15503875968992248,Unknown_Target
althiazide,0.15503875968992248,Unknown_Target
iodoantipyrine,0.15503875968992248,Unknown_Target
trigonelline,0.15503875968992248,Unknown_Target
afloqualone,0.15503875968992248,Unknown_Target
dimercaprol,0.15503875968992248,Unknown_Target
quinine-ethyl-carbonate,0.15503875968992248,Unknown_Target
nifuroxazide,0.15503875968992248,Unknown_Target
amiprilose,0.15503875968992248,Unknown_Target
dexpanthenol,0.15503875968992248,Unknown_Target
pivmecillinam,0.15503875968992248,Unknown_Target
ACPC,0.15503875968992248,Unknown_Target
befuraline,0.15503875968992248,Unknown_Target
dehydrocholate,0.15503875968992248,Unknown_Target
androstenone,0.15503875968992248,Unknown_Target
acetarsol,0.15503875968992248,Unknown_Target
brivudine,0.15503875968992248,Unknown_Target
flutrimazole,0.15503875968992248,Unknown_Target
sulbactam-pivoxil,0.15503875968992248,Unknown_Target
zaltoprofen,0.15503875968992248,Unknown_Target
finafloxacin,0.15503875968992248,Unknown_Target
lodoxamide,0.15503875968992248,Unknown_Target
ZM-226600,0.15503875968992248,Unknown_Target
netilmicin,0.15503875968992248,Unknown_Target
hydroxypropyl-beta-cyclodextrin,0.15503875968992248,Unknown_Target
dextran,0.15503875968992248,Unknown_Target
fenthion,0.15503875968992248,Unknown_Target
malotilate,0.15503875968992248,Unknown_Target
alpha-tochopheryl-acetate,0.15503875968992248,Unknown_Target
BMS-626529,0.15503875968992248,Unknown_Target
ZK-200775,0.15503875968992248,Unknown_Target
climbazole,0.15503875968992248,Unknown_Target
ulifloxacin,0.15503875968992248,Unknown_Target
medroxyprogesterone-acetate,0.15503875968992248,Unknown_Target
theophylline,0.15503875968992248,Unknown_Target
SGC-0946,0.15503875968992248,Unknown_Target
"4-acetyl-1,1-dimethylpiperazinium",0.15503875968992248,Unknown_Target
gepefrine,0.15503875968992248,Unknown_Target
1-acetyl-4-methylpiperazine,0.15503875968992248,Unknown_Target
erdosteine,0.15503875968992248,Unknown_Target
carumonam,0.15503875968992248,Unknown_Target
telmesteine,0.15503875968992248,Unknown_Target
etamsylate,0.15503875968992248,Unknown_Target
luliconazole,0.15503875968992248,Unknown_Target
cefixime,0.15503875968992248,Unknown_Target
"mevalonic-d,-l-acid-lactone",0.15503875968992248,Unknown_Target
difenpiramide,0.15503875968992248,Unknown_Target
