column_name,broad_id,name,dose,screen_id,topFeature,feature_type,drug_category,moa_biomarkers,target,disease.area,indication,phase,bimodality_coef,Cor,hub_url,group,BM,x,y
BRD-A31521121-001-26-4::2.5::HTS,BRD-A31521121-001-26-4,methocarbamol,2.5,HTS,CN_ACER2 (340485),CN,noncancer,muscle relaxant,CA1,neurology/psychiatry,muscle relaxant,Launched,0.23196118785281897,0.0566202861946,methocarbamol,,,0,0
BRD-A31564021-001-01-8::2.5::HTS,BRD-A31564021-001-01-8,isoflurane,2.5,HTS,CN_ZNF582-AS1 (386758),CN,noncancer,inhaled anaesthetic,"ATP2C1, ATP5D, CALM1, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GLRA1, GLRB, GRIA1, KCNA1, KCNK10, KCNK18, KCNK2, KCNK3, KCNK9",neurology/psychiatry,general anaesthetic,Launched,0.270145397077132,0.0236072299539,isoflurane,,,0,0
BRD-A31800922-003-25-1::2.5::HTS,BRD-A31800922-003-25-1,procyclidine,2.5,HTS,METHYL_MIR6769B,METHYL,noncancer,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3, CHRM4",neurology/psychiatry,"parkinsonism, Parkinson's Disease, akathisia, dystonia",Launched,0.257267603392183,-0.0403253513911,procyclidine,,,0,0
BRD-A31811760-001-06-7::2.5::HTS,BRD-A31811760-001-06-7,miltefosine,2.5,HTS,METHYL_FRAT2,METHYL,noncancer,membrane integrity inhibitor,PLA2G1B,infectious disease,leishmaniasis,Launched,0.30651196680630605,0.128095498435,miltefosine,,,0,0
BRD-A31990649-304-02-3::2.5::HTS,BRD-A31990649-304-02-3,adenosine-triphosphate,2.5,HTS,MUTpool_WDR66 (144406),MUTpool,noncancer,adenosine receptor agonist,"ABCA1, ABCB1, ABCB11, ABCC2, ABCC8, ABCC9, ABCG1, ABL1, ABL2, ACSL1, ACSS1, ACSS2, ACVR1, ACVR1B, ACVRL1, ADCY1, ADRBK1, ADRBK2, AFG3L2, AKT1, ALK, AMHR2, APAF1, ARAF, ASNA1, ASNS, ASS1, CDK15, GPR17, ITPR1, NAE1, NT5C2, P2RY1, P2RY11, P2RY13, P2RY2, P2RY4, PRKAA1, RYR1, RYR2, RYR3, SLC25A4, TNK2, TRPM4, TRPM7",,,Phase 2,0.234990562520843,0.0852735205672,adenosine-triphosphate,,,0,0
BRD-A32172948-001-07-6::2.5::HTS,BRD-A32172948-001-07-6,methiopril,2.5,HTS,METHYL_LRRC61,METHYL,noncancer,angiotensin converting enzyme inhibitor,ACE,,,Phase 2,0.30328773730475606,0.104116184678,methiopril,,,0,0
BRD-A32269193-001-01-5::2.5::HTS,BRD-A32269193-001-01-5,VGX-1027,2.5,HTS,MIRNA_hsa-miR-653,MIRNA,noncancer,tumor necrosis factor receptor antagonist,TLR4,,,Phase 1,0.346954840532266,0.0333851486198,VGX-1027,,,0,0
BRD-A32505112-001-04-4::2.5::HTS,BRD-A32505112-001-04-4,trandolapril,2.5,HTS,CRISPR_DOC2A (8448),AVANA_PUBLIC_18Q2,noncancer,angiotensin converting enzyme inhibitor,ACE,cardiology,"hypertension, myocardial infarction",Launched,0.306303188712756,0.133666826775,trandolapril,,,0,0
BRD-A32597168-001-03-6::2.5::HTS,BRD-A32597168-001-03-6,letosteine,2.5,HTS,METHYL_LTA,METHYL,noncancer,mucolytic agent,,"pulmonary, infectious disease","bronchitis, pneumonia",Launched,0.19132447742960698,0.0887100870339,letosteine,,,0,0
BRD-A32673558-003-03-9::2.5::HTS,BRD-A32673558-003-03-9,aceclidine,2.5,HTS,DEM2_PRKACG (5568),DEMETER2_COM,noncancer,acetylcholine receptor agonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5",ophthalmology,glaucoma,Launched,0.276915225314437,0.0927261702335,aceclidine,,,0,0
BRD-A33168282-003-18-0::2.5::HTS,BRD-A33168282-003-18-0,sotalol,2.5,HTS,Exp_BAP1 (ENSG00000163930),GE,noncancer,adrenergic receptor antagonist,"ADRB1, ADRB2, KCNH2",cardiology,"atrial fibrillation (AF), ventricular arrhythmias",Launched,0.314713375835872,0.0950644856638,sotalol,,,0,0
BRD-A33352494-316-01-6::2.499995956::MTS004,BRD-A33352494-316-01-6,oritavancin,2.499995956,MTS004,MIRNA_hsa-miR-509-5p,MIRNA,noncancer,bacterial cell wall synthesis inhibitor,,infectious disease,skin infections,Launched,0.17715315482046398,0.100677875273,oritavancin,,,0,0
BRD-A33447119-001-10-8::2.5::HTS,BRD-A33447119-001-10-8,oxfendazole,2.5,HTS,CRISPR_HMGA2 (8091),AVANA_PUBLIC_18Q2,noncancer,anthelmintic agent,,infectious disease,"lungworms, tapeworm, gastrointestinal roundworms",Launched,0.236963676560962,0.0817299724034,oxfendazole,,,0,0
BRD-A33479817-003-03-7::2.490825408::MTS004,BRD-A33479817-003-03-7,terodiline,2.490825408,MTS004,METHYL_ATXN7L2,METHYL,noncancer,cholinergic receptor antagonist,,,,Phase 3,0.249649843975023,0.101755551307,terodiline,,,0,0
BRD-A33514596-003-01-2::2.5::HTS,BRD-A33514596-003-01-2,N-benzylnaltrindole,2.5,HTS,DEM2_PTGDR2 (11251),DEMETER2_COM,noncancer,opioid receptor antagonist,,,,Preclinical,0.274939976123255,0.0953184418501,N-benzylnaltrindole,,,0,0
BRD-A33692381-001-01-9::2.5::HTS,BRD-A33692381-001-01-9,zidovudine,2.5,HTS,Exp_SLC13A3 (ENSG00000158296),GE,noncancer,nucleoside reverse transcriptase inhibitor,TERT,infectious disease,"human immunodeficiency virus (HIV-1), acquired immunodeficiency syndrome (AIDS)",Launched,0.284627831766783,0.0810804894826,zidovudine,,,0,0
BRD-A33697453-008-02-4::2.5::HTS,BRD-A33697453-008-02-4,fenticonazole,2.5,HTS,CRISPR_HEATR5B (54497),AVANA_PUBLIC_18Q2,noncancer,bacterial cell wall synthesis inhibitor,,infectious disease,vulvovaginal candidiasis,Launched,0.29222142493274794,-0.008580259475,fenticonazole,,,0,0
BRD-A33711280-003-03-1::2.5::HTS,BRD-A33711280-003-03-1,metixene,2.5,HTS,CN_COL20A1 (57642),CN,noncancer,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5",neurology/psychiatry,Parkinson's Disease,Launched,0.289435922006702,0.107412532816,metixene,,,0,0
BRD-A33894669-065-01-9::2.312630829::MTS004,BRD-A33894669-065-01-9,hexoprenaline,2.312630829,MTS004,PROT_Gab2,PROT,noncancer,adrenergic receptor agonist,ADRB2,pulmonary,asthma,Launched,0.28064754658426394,0.133466976659,hexoprenaline,,,0,0
BRD-A34006693-001-15-4::2.5::HTS,BRD-A34006693-001-15-4,suprofen,2.5,HTS,DEM2_NRAS (4893),DEMETER2_COM,noncancer,cyclooxygenase inhibitor,"PTGS1, PTGS2",,,Withdrawn,0.233242647195042,0.0254876351644,suprofen,,,0,0
BRD-A34205397-001-04-5::2.5::HTS,BRD-A34205397-001-04-5,suloctidil,2.5,HTS,CRISPR_PTPDC1 (138639),AVANA_PUBLIC_18Q2,noncancer,adrenergic receptor antagonist,,,,Withdrawn,0.297520775463942,0.0939864628211,suloctidil,,,0,0
BRD-A34255068-001-34-5::2.5::HTS,BRD-A34255068-001-34-5,rolipram,2.5,HTS,Exp_DEFA5 (ENSG00000164816),GE,noncancer,phosphodiesterase inhibitor,,,,Phase 3,0.272012870822298,0.0938492968887,rolipram,,,0,0
BRD-A34358106-003-01-6::2.5::HTS,BRD-A34358106-003-01-6,sarpogrelate,2.5,HTS,MIRNA_ebv-miR-BART3,MIRNA,noncancer,serotonin receptor antagonist,"HTR2A, HTR2B, HTR2C","endocrinology, cardiology, rheumatology","diabetes mellitus, angina pectoris, Raynaud's disease, atherosclerosis, Buerger's disease",Launched,0.24933445230489898,0.109355084161,sarpogrelate,,,0,0
BRD-A34603619-001-01-9::2.427905848::MTS004,BRD-A34603619-001-01-9,tropesin,2.427905848,MTS004,Exp_CCIN (ENSG00000185972),GE,noncancer,cyclooxygenase inhibitor,"PTGS1, PTGS2",,,Launched,0.31589180670371003,0.0495404386443,tropesin,,,0,0
BRD-A34716233-004-03-5::2.5::HTS,BRD-A34716233-004-03-5,AMPA-(RS),2.5,HTS,DEM2_ZNF397 (84307),DEMETER2_COM,noncancer,glutamate receptor agonist,GRIN1,,,Preclinical,0.27826524278438697,0.0807928809357,AMPA-(RS),,,0,0
BRD-A34751532-001-06-9::2.5::HTS,BRD-A34751532-001-06-9,homosalate,2.5,HTS,Exp_TDH (ENSG00000154316),GE,noncancer,HSP inducer,,,,Preclinical,0.265771143652061,0.00778019663048,homosalate,,,0,0
BRD-A34788695-003-10-2::2.375699424::MTS004,BRD-A34788695-003-10-2,tetracycline,2.375699424,MTS004,Exp_VTI1A (ENSG00000151532),GE,noncancer,bacterial 30S ribosomal subunit inhibitor,PRNP,"infectious disease, dermatology","respiratory tract infections, pneumonia, skin infections, urinary tract infections, acne vulgaris (AV), plague, psittacosis",Launched,0.31928125625657106,0.0971283129183,tetracycline,,,0,0
BRD-A35379661-001-04-6::2.5::HTS,BRD-A35379661-001-04-6,sphingosylphosphorylcholine,2.5,HTS,CRISPR_CDV3 (55573),AVANA_PUBLIC_18Q2,targeted cancer,gene expression stimulant,GPR12,,,Preclinical,0.303528663195036,0.122745265296,sphingosylphosphorylcholine,,,0,0
BRD-A35588707-001-05-5::2.5::HTS,BRD-A35588707-001-05-5,teniposide,2.5,HTS,DEM2_CDX4 (1046),DEMETER2_COM,chemo,topoisomerase inhibitor,"TOP2A, TOP2B",hematologic malignancy,acute lymphoblastic leukemia (ALL),Launched,0.37919941860096795,0.116999470995,teniposide,TOPOISOMERASE INHIBITOR,0.3770620959138941,5.136812739337668,-1.212969451617493
BRD-A35623999-001-05-7::2.5::HTS,BRD-A35623999-001-05-7,CGP-37157,2.5,HTS,Exp_SEC1P (ENSG00000232871),GE,noncancer,"mitochondrial Na+/Ca2+ exchanger antagonist, sodium/calcium exchange inhibitor",SLC8A1,,,Preclinical,0.306154183921513,0.057514796755,CGP-37157,,,0,0
BRD-A35667010-001-01-8::2.5::MTS004,BRD-A35667010-001-01-8,propylhexedrine,2.5,MTS004,CRISPR_CEBPG (1054),AVANA_PUBLIC_18Q2,noncancer,adrenergic receptor agonist,"SLC18A2, TAAR1","otolaryngology, endocrinology, allergy","nasal congestion, fever, allergic rhinitis",Launched,0.283865731262295,0.084203878524,propylhexedrine,,,0,0
BRD-A35868371-005-01-6::2.5::HTS,BRD-A35868371-005-01-6,troventol,2.5,HTS,MIRNA_hsa-miR-196a,MIRNA,noncancer,,,,,Phase 1,0.23059599749484602,0.0863681992186,troventol,,,0,0
BRD-A35912562-001-02-8::2.5::HTS,BRD-A35912562-001-02-8,pregnenolone-succinate,2.5,HTS,Exp_NR3C1 (ENSG00000113580),GE,noncancer,GABA receptor negative allosteric modulator,,,,Preclinical,0.282762803842306,0.137482929874,pregnenolone-succinate,,,0,0
BRD-A35989968-001-04-2::2.5::HTS,BRD-A35989968-001-04-2,megestrol-acetate,2.5,HTS,PROT_RSK1-2-3_Caution,PROT,noncancer,progesterone receptor agonist,"NR3C1, PGR","neurology/psychiatry, endocrinology","anorexia, cachexia",Launched,0.29416903568179803,0.140760120341,megestrol-acetate,,,0,0
BRD-A36010170-001-04-0::2.5::HTS,BRD-A36010170-001-04-0,amcinonide,2.5,HTS,CRISPR_RPS27L (51065),AVANA_PUBLIC_18Q2,noncancer,glucocorticoid receptor agonist,"ANXA1, NR3C1",dermatology,corticosteroid-responsive dermatoses,Launched,0.23188904445577105,0.0663565883012,amcinonide,GLUCOCORTICOID RECEPTOR AGONIST,0.2349389758109275,-3.7547086082488312,-3.1594781087701005
BRD-A36074203-003-07-6::2.5::HTS,BRD-A36074203-003-07-6,remacemide,2.5,HTS,METHYL_MB21D1,METHYL,noncancer,glutamate receptor antagonist,GRIN1,,,Phase 3,0.281959572713728,0.0772372425782,remacemide,,,0,0
BRD-A36217750-001-16-3::2.5::HTS,BRD-A36217750-001-16-3,sulfinpyrazone,2.5,HTS,METHYL_MAFA,METHYL,noncancer,uricosuric blocker,"ABCC1, ABCC2, FPR1, SLC22A12",rheumatology,gout,Launched,0.290975530979505,0.0898175155739,sulfinpyrazone,,,0,0
BRD-A36267905-003-18-4::2.5::HTS,BRD-A36267905-003-18-4,buphenine,2.5,HTS,PROT_PRDX1,PROT,noncancer,adrenergic receptor agonist,ADRB2,rheumatology,Raynaud's disease,Launched,0.22368450000425896,0.132805002757,buphenine,,,0,0
BRD-A36318220-001-08-8::2.5::HTS,BRD-A36318220-001-08-8,necrostatin-1,2.5,HTS,Exp_PPEF1 (ENSG00000086717),GE,noncancer,RIPK inhibitor,RIPK1,,,Preclinical,0.275741899715299,0.18729075821,necrostatin-1,OTHER,0.2931778488530141,-1.5667912971760298,0.9338314970107922
BRD-A36456202-001-01-3::2.5::HTS,BRD-A36456202-001-01-3,colistin-b-sulfate,2.5,HTS,Exp_KIAA1033 (ENSG00000136051),GE,noncancer,bacterial permeability inducer,,infectious disease,gram-negative bacterial infections,Launched,0.232773388680494,0.107425856836,colistin-b-sulfate,OTHER,0.235077072261803,3.759020505572123,2.969991172381225
BRD-A37288617-003-02-2::2.5::HTS,BRD-A37288617-003-02-2,amfepramone,2.5,HTS,METHYL_C1D,METHYL,noncancer,adrenergic receptor agonist,"SLC6A2, SLC6A3",endocrinology,obesity,Launched,0.262872077600693,0.0220480853786,amfepramone,,,0,0
BRD-A37347161-003-02-6::2.5::HTS,BRD-A37347161-003-02-6,BRL-52537,2.5,HTS,METABOL_hypoxanthine,METABOL,noncancer,opioid receptor agonist,OPRK1,,,Preclinical,0.28907259276607694,0.0860866833533,BRL-52537,,,0,0
BRD-A37390343-003-03-5::2.5::HTS,BRD-A37390343-003-03-5,amorolfine,2.5,HTS,METABOL_phosphocreatine,METABOL,noncancer,membrane integrity inhibitor,,infectious disease,onychomycosis,Launched,0.234392784083286,0.0215613102343,amorolfine,,,0,0
BRD-A37441042-003-04-8::2.5::HTS,BRD-A37441042-003-04-8,tulobuterol,2.5,HTS,METABOL_glycodeoxycholate/glycochenodeoxycholate,METABOL,noncancer,adrenergic receptor agonist,ADRB2,pulmonary,asthma,Launched,0.264399735019007,0.0560767283851,tulobuterol,,,0,0
BRD-A37492983-001-10-3::2.5::HTS,BRD-A37492983-001-10-3,iocetamic-acid,2.5,HTS,METHYL_PARP2,METHYL,noncancer,radiopaque medium,,radiology,contrast agent,Launched,0.21320178266730397,0.135843473705,iocetamic-acid,,,0,0
BRD-A37704979-001-10-7::2.5::HTS,BRD-A37704979-001-10-7,SB-203580,2.5,HTS,Exp_FAM198A (ENSG00000144649),GE,noncancer,p38 MAPK inhibitor,"AKT1, ALOX5, CHEK1, CYP2D6, CYP3A4, GAK, GSK3B, LCK, MAPK1, MAPK10, MAPK11, MAPK12, MAPK14, MAPK8, MAPK9, PRKCA, RAF1, RIPK2, ROCK1, RPS6KB1, SGK1, SRC, TNF",,,Preclinical,0.23405131966207798,0.194464296484,SB-203580,,,0,0
BRD-A38076815-003-10-3::2.5::HTS,BRD-A38076815-003-10-3,glafenine,2.5,HTS,DEM2_RTN4IP1 (84816),DEMETER2_COM,noncancer,DeltaF508-CFTR Correctors,CFTR,,,Withdrawn,0.27899409880437703,0.0710568878638,glafenine,,,0,0
BRD-A38218502-001-01-2::2.5::HTS,BRD-A38218502-001-01-2,metenkephalin,2.5,HTS,CRISPR_VANGL2 (57216),AVANA_PUBLIC_18Q2,targeted cancer,immunostimulant,OPRD1,,,Phase 2,0.28994183783996696,0.175556040484,metenkephalin,,,0,0
BRD-A38350138-001-04-9::2.5::HTS,BRD-A38350138-001-04-9,ketoconazole,2.5,HTS,METHYL_HECTD2-AS1,METHYL,noncancer,sterol demethylase inhibitor,"AR, CYP19A1, CYP21A2, KCNA10",dermatology,seborrheic dermatitis,Launched,0.31491650359566,0.0884652482768,ketoconazole,,,0,0
BRD-A38706605-001-01-2::2.5::MTS004,BRD-A38706605-001-01-2,dromostanolone-propionate,2.5,MTS004,CRISPR_AKR1C4 (1109),AVANA_PUBLIC_18Q2,targeted cancer,androgen receptor modulator,AR,oncology,breast cancer,Launched,0.323242323354931,0.00475920895929,dromostanolone-propionate,,,0,0
BRD-A38747044-001-02-3::2.5::HTS,BRD-A38747044-001-02-3,KU14R,2.5,HTS,CRISPR_SUPV3L1 (6832),AVANA_PUBLIC_18Q2,noncancer,imidazoline receptor antagonist,,,,Preclinical,0.293464987595806,0.113969072919,KU14R,,,0,0
BRD-A39052811-048-11-0::2.5::HTS,BRD-A39052811-048-11-0,mosapride,2.5,HTS,PROT_beta-Catenin_pT41_S45,PROT,noncancer,serotonin receptor agonist,HTR4,gastroenterology,"hypertrophic gastritis (GHG), gastroesophageal reflux disease (GERD), dyspepsia, irritable bowel syndrome",Launched,0.26040130986048604,0.0721160243125,mosapride,,,0,0
BRD-A39189014-003-22-7::2.5::HTS,BRD-A39189014-003-22-7,methoxamine,2.5,HTS,METHYL_MIR3134,METHYL,noncancer,adrenergic receptor agonist,"ADRA1A, ADRA1B, ADRA1D",cardiology,hypotension,Launched,0.273949380378323,0.0260398150349,methoxamine,,,0,0
BRD-A39230911-001-10-2::2.5::HTS,BRD-A39230911-001-10-2,chlorphensin-carbamate,2.5,HTS,METABOL_C14:0 SM,METABOL,noncancer,muscle relaxant,,,,Preclinical,0.329014794956997,0.0814503336438,chlorphensin-carbamate,,,0,0
BRD-A39255369-001-03-1::2.5::HTS,BRD-A39255369-001-03-1,DCPIB,2.5,HTS,PROT_Collagen_VI,PROT,noncancer,"chloride channel blocker, gap junction modulator, glutamate inhibitor",SLC1A2,,,Preclinical,0.29685459378517304,-0.0026946538486,DCPIB,,,0,0
BRD-A39390670-236-10-7::2.5::HTS,BRD-A39390670-236-10-7,rabeprazole,2.5,HTS,DEM2_STRA8 (346673),DEMETER2_COM,noncancer,"ATPase inhibitor, gastrin inhibitor",ATP4A,gastroenterology,"gastroesophageal reflux disease (GERD), duodenal ulcer disease, Zollinger-Ellison syndrome",Launched,0.29809940680564095,0.0739658085655,rabeprazole,,,0,0
BRD-A39791822-001-05-1::2.5::HTS,BRD-A39791822-001-05-1,hydroxyprogesterone,2.5,HTS,DEM2_RAB10 (10890),DEMETER2_COM,noncancer,progesterone receptor agonist,PGR,obstetrics/gynecology,spontaneous preterm birth,Launched,0.259964049569853,0.0888063736471,hydroxyprogesterone,,,0,0
BRD-A39935389-001-05-9::2.5::HTS,BRD-A39935389-001-05-9,teroxirone,2.5,HTS,Exp_TCF3 (ENSG00000071564),GE,chemo,DNA inhibitor,,,,Phase 1,0.427347237303427,0.34809309168,teroxirone,OTHER,0.4239447960060244,3.2984245384970907,-3.547386607776501
BRD-A40084411-003-07-7::2.5::HTS,BRD-A40084411-003-07-7,CGP-12177,2.5,HTS,DEM2_ZNF850 (342892),DEMETER2_COM,noncancer,adrenergic receptor agonist,"ADRB1, ADRB2, ADRB3",,,Phase 1,0.28457904606710305,0.141931421657,CGP-12177,,,0,0
BRD-A40302156-001-01-9::2.503151999::MTS004,BRD-A40302156-001-01-9,A-33903,2.503151999,MTS004,PROT_PKC-delta_pS664,PROT,noncancer,,,,,Phase 2,0.292321351451337,0.175933105997,A-33903,,,0,0
BRD-A40413915-003-01-2::2.5::HTS,BRD-A40413915-003-01-2,NTNCB,2.5,HTS,MIRNA_hsa-miR-18a,MIRNA,noncancer,neuropeptide receptor antagonist,NPY5R,,,Preclinical,0.269168302569327,0.127617057451,NTNCB,,,0,0
BRD-A40546373-001-01-8::2.500029443::MTS004,BRD-A40546373-001-01-8,morinidazole,2.500029443,MTS004,MIRNA_ebv-miR-BART1-3p,MIRNA,noncancer,other antibiotic,CYP51A1,,,Launched,0.232254911627624,0.131540915304,morinidazole,,,0,0
BRD-A40639672-234-18-0::2.5::HTS,BRD-A40639672-234-18-0,ketorolac,2.5,HTS,DEM2_SGPP2 (130367),DEMETER2_COM,noncancer,cyclooxygenase inhibitor,"PTGS1, PTGS2",,,Launched,0.26826647517644303,0.0620210564062,ketorolac,,,0,0
BRD-A40777960-001-04-2::2.5::HTS,BRD-A40777960-001-04-2,aminohydroxybutyric-acid,2.5,HTS,Exp_PLAC1 (ENSG00000170965),GE,noncancer,,,neurology/psychiatry,epilepsy,Launched,0.22843533302789698,0.0506856248204,aminohydroxybutyric-acid,,,0,0
BRD-A40787240-066-04-6::2.5::HTS,BRD-A40787240-066-04-6,gemifloxacin,2.5,HTS,CRISPR_MYLIP (29116),AVANA_PUBLIC_18Q2,noncancer,bacterial DNA gyrase inhibitor,,"pulmonary, infectious disease","bronchitis, pneumonia",Launched,0.28718726188759003,0.0183543161267,gemifloxacin,,,0,0
BRD-A40940854-001-01-1::2.5::HTS,BRD-A40940854-001-01-1,ibuproxam,2.5,HTS,CRISPR_RAB6A (5870),AVANA_PUBLIC_18Q2,noncancer,"cyclooxygenase inhibitor, prostaglandin inhibitor",ALOX5,"endocrinology, rheumatology, neurology/psychiatry","fever, joint inflammation, pain relief",Launched,0.268641969749881,0.153760293388,ibuproxam,OTHER,0.2845167858179711,-4.240728681158864,-1.308169545938452
BRD-A41304429-001-14-8::2.5::HTS,BRD-A41304429-001-14-8,practolol,2.5,HTS,PROT_TAZ,PROT,noncancer,adrenergic receptor antagonist,ADRB1,,,Withdrawn,0.255571685312528,0.0896111792092,practolol,,,0,0
BRD-A41385909-001-01-3::2.5::HTS,BRD-A41385909-001-01-3,bornyl-acetate,2.5,HTS,PROT_MEK1,PROT,noncancer,,,,,Preclinical,0.32850059268541804,0.0802839469582,bornyl-acetate,,,0,0
BRD-A41450521-075-10-8::2.5::HTS,BRD-A41450521-075-10-8,tosufloxacin,2.5,HTS,PROT_SHP-2_pY542_Caution,PROT,noncancer,bacterial DNA gyrase inhibitor,,infectious disease,gram-negative bacterial infections,Launched,0.23503700955930198,-0.0123910378835,tosufloxacin,,,0,0
BRD-A41451487-001-11-2::2.5::HTS,BRD-A41451487-001-11-2,PK-11195,2.5,HTS,Exp_PQBP1 (ENSG00000102103),GE,noncancer,benzodiazepine receptor antagonist,TSPO,,,Phase 1,0.312427171644375,0.053493786283,PK-11195,,,0,0
BRD-A41692738-001-07-6::2.5::HTS,BRD-A41692738-001-07-6,TGX-221,2.5,HTS,CRISPR_CCM2 (83605),AVANA_PUBLIC_18Q2,targeted cancer,PI3K inhibitor,"PIK3CB, PIK3CD",,,Preclinical,0.345430091765597,0.195565592227,TGX-221,,,0,0
BRD-A41698174-003-12-0::2.499982171::MTS004,BRD-A41698174-003-12-0,bacampicillin,2.499982171,MTS004,DEM2_PRRG4 (79056),DEMETER2_COM,noncancer,bacterial cell wall synthesis inhibitor,,infectious disease,"gram-positive bacterial infections, gram-negative bacterial infections",Launched,0.364919911351664,0.0436743191348,bacampicillin,,,0,0
BRD-A41714661-001-02-0::2.5::HTS,BRD-A41714661-001-02-0,bilobalide,2.5,HTS,PROT_N-Cadherin,PROT,noncancer,GABA receptor modulator,"GLRA1, GLRA2, GLRB, HTR3A, HTR3B",,,Preclinical,0.23898766034584898,0.0956067918115,bilobalide,,,0,0
BRD-A41774846-001-01-4::2.5::HTS,BRD-A41774846-001-01-4,algestone-acetophenide,2.5,HTS,CRISPR_FOXP2 (93986),AVANA_PUBLIC_18Q2,noncancer,,,endocrinology,contraceptive,Launched,0.25133818094986604,0.1687344873,algestone-acetophenide,,,0,0
BRD-A41995253-001-04-5::2.5::HTS,BRD-A41995253-001-04-5,brucine,2.5,HTS,CRISPR_DDA1 (79016),AVANA_PUBLIC_18Q2,noncancer,glycine receptor antagonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5",,,Preclinical,0.26642531545323106,0.0604197336669,brucine,,,0,0
BRD-A42167015-003-10-2::2.5::HTS,BRD-A42167015-003-10-2,carteolol,2.5,HTS,CN_NTSR1 (4923),CN,noncancer,adrenergic receptor antagonist,"ADRB1, ADRB2",ophthalmology,"intraocular pressure, glaucoma, ocular hypertension",Launched,0.20265010594057803,0.0565344560497,carteolol,,,0,0
BRD-A42270467-001-04-4::2.5::HTS,BRD-A42270467-001-04-4,tenatoprazole,2.5,HTS,METHYL_HCP5,METHYL,noncancer,ATPase inhibitor,IDO1,,,Phase 2,0.22314475196358,0.125132815278,tenatoprazole,,,0,0
BRD-A42423104-001-01-4::2.495664958::MTS004,BRD-A42423104-001-01-4,benproperine,2.495664958,MTS004,Exp_CD52 (ENSG00000169442),GE,noncancer,antitussive,SCN5A,pulmonary,cough suppressant,Launched,0.267055779533393,0.0751562748646,benproperine,,,0,0
BRD-A42553870-001-14-3::2.5::HTS,BRD-A42553870-001-14-3,L-152804,2.5,HTS,Exp_GABRB1 (ENSG00000163288),GE,noncancer,neuropeptide receptor antagonist,NPY5R,,,Preclinical,0.217765735071371,0.0603443078101,L-152804,,,0,0
BRD-A42571354-300-12-0::2.5::HTS,BRD-A42571354-300-12-0,cetirizine,2.5,HTS,METABOL_2-deoxyadenosine,METABOL,noncancer,histamine receptor antagonist,HRH1,allergy,allergic rhinitis,Launched,0.26307818674635497,0.157138052001,cetirizine,,,0,0
BRD-A42628519-001-12-4::2.5::HTS,BRD-A42628519-001-12-4,iopanic-acid,2.5,HTS,CN_RBM15B (29890),CN,noncancer,thyroid hormone inhibitor,,,,Preclinical,0.28544234848933303,0.0994367104629,iopanic-acid,,,0,0
BRD-A42699921-001-02-8::2.5::HTS,BRD-A42699921-001-02-8,teriflunomide,2.5,HTS,CN_PPP1R12A (4659),CN,noncancer,dihydroorotate dehydrogenase inhibitor,DHODH,neurology/psychiatry,multiple sclerosis,Launched,0.266132197835524,0.0973166570309,teriflunomide,,,0,0
BRD-A42699921-001-03-6::2.6::HTS,BRD-A42699921-001-03-6,teriflunomide,2.6,HTS,CN_CDH3 (1001),CN,noncancer,dihydroorotate dehydrogenase inhibitor,DHODH,neurology/psychiatry,multiple sclerosis,Launched,0.266132197835524,0.0973166570309,teriflunomide,OTHER,0.19408000079740528,3.94919330919986,-1.8085930604005367
BRD-A42746051-001-02-9::2.5::HTS,BRD-A42746051-001-02-9,melengestrol-acetate,2.5,HTS,DEM2_CLPB (81570),DEMETER2_COM,noncancer,progesterone receptor agonist,,,,Preclinical,0.24393560159670002,0.170729518114,melengestrol-acetate,OTHER,0.2641039383927454,-4.229356985495588,-2.677341821397996
